Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
2013-10-17,80.870003,79.949997,80.839996,0.9200060000000008,0.9344245890008576,30.253257932362665,21.294763140659793,13.119048437032177,0.9344245890008576,30.253257932362665,21.294763140659793,13.119048437032177
2013-10-18,82.18,81.349998,82.150002,1.3400040000000075,0.9633945469293683,36.96021286775434,19.17909917496928,14.44434460964705,0.9633945469293683,36.96021286775434,19.17909917496928,14.44434460964705
2013-10-21,82.540001,82.07,82.330002,0.47000100000001055,0.9281521507201285,38.39384196290157,18.485386266527563,15.912696856476824,0.9281521507201285,38.39384196290157,18.485386266527563,15.912696856476824
2013-10-22,82.900002,81.93,82.449997,0.9700019999999938,0.9311414256686903,38.29856692446408,17.10989614570797,17.507565393062574,0.9311414256686903,38.29856692446408,17.10989614570797,17.507565393062574
2013-10-23,82.199997,81.550003,81.949997,0.6499939999999924,0.9110594666923548,36.346848731085956,19.217204892699797,18.45907095060488,0.9110594666923548,36.346848731085956,19.217204892699797,18.45907095060488
2013-10-24,82.480003,81.879997,82.309998,0.6000059999999934,0.8888413619286147,36.84446867812258,18.29060227650369,19.54425585461887,0.8888413619286147,36.84446867812258,18.29060227650369,19.54425585461887
2013-10-25,83.279999,82.5,82.900002,0.9700010000000105,0.8946384789337144,40.378252721299525,16.874076182717186,21.080641876012844,0.8946384789337144,40.378252721299525,16.874076182717186,21.080641876012844
2013-10-28,83.050003,82.550003,82.919998,0.5,0.8664500161527348,38.713897677790676,16.178542029887357,22.50728603873582,0.8664500161527348,38.713897677790676,16.178542029887357,22.50728603873582
2013-10-29,83.260002,82.699997,83.059998,0.5600050000000039,0.8445610864275397,38.65638037425694,15.412289038071656,23.970333119761904,0.8445610864275397,38.65638037425694,15.412289038071656,23.970333119761904
2013-10-30,83.489998,82.580002,82.980003,0.9099960000000067,0.849235008825573,37.63213490724429,14.23264574316214,25.48076196029836,0.849235008825573,37.63213490724429,14.23264574316214,25.48076196029836
2013-10-31,83.300003,82.480003,82.790001,0.8200000000000074,0.8471467939094611,35.03026246015856,14.091763639897897,26.70538459153849,0.8471467939094611,35.03026246015856,14.091763639897897,26.70538459153849
2013-11-01,83.169998,82.400002,82.809998,0.7699960000000061,0.8416360229159286,32.74108474651075,13.849845216557238,27.694073730275804,0.8416360229159286,32.74108474651075,13.849845216557238,27.694073730275804
2013-11-04,83.07,82.639999,82.93,0.4300009999999901,0.8122335212790759,31.502990843952727,13.326117641653983,28.612142216246166,0.8122335212790759,31.502990843952727,13.326117641653983,28.612142216246166
2013-11-05,83.220001,82.370003,83.019997,0.8499979999999994,0.8149309840448562,29.155949040444952,14.699803351037701,28.92291354222523,0.8149309840448562,29.155949040444952,14.699803351037701,28.92291354222523
2013-11-06,83.400002,82.730003,83.0,0.6699990000000042,0.804578699470224,29.019732524525406,13.825445703464153,29.390079457314783,0.804578699470224,29.019732524525406,13.825445703464153,29.390079457314783
2013-11-07,83.129997,81.370003,81.440002,1.759994000000006,0.8728226495080655,24.83998018770384,22.96388363547657,27.571114563882137,0.8728226495080655,24.83998018770384,22.96388363547657,27.571114563882137
2013-11-08,82.559998,81.510002,82.540001,1.1199959999999862,0.890477888828917,22.608379220618097,20.900829456619306,25.882075734266113,0.890477888828917,22.608379220618097,20.900829456619306,25.882075734266113
2013-11-11,82.639999,82.139999,82.410004,0.5,0.8625866110554229,22.33477608591662,20.035457579393054,24.420979665202385,0.8625866110554229,22.33477608591662,20.035457579393054,24.420979665202385
2013-11-12,82.660004,82.120003,82.540001,0.5400010000000037,0.8395447816943216,21.478844425898586,19.114961533352545,23.09257112255203,0.8395447816943216,21.478844425898586,19.114961533352545,23.09257112255203
2013-11-13,83.550003,82.0,83.540001,1.5500030000000038,0.8902917972875846,25.948296132875548,16.737871892481966,22.984321023167233,0.8902917972875846,25.948296132875548,16.737871892481966,22.984321023167233
2013-11-14,83.860001,83.139999,83.800003,0.7200019999999938,0.8781282403384709,26.95018159804806,15.757596812184428,23.214538686658827,0.8781282403384709,26.95018159804806,15.757596812184428,23.214538686658827
2013-11-15,83.959999,83.610001,83.959999,0.34999799999999937,0.8404046517428658,26.998397345738333,15.288849205418584,23.534249893861162,0.8404046517428658,26.998397345738333,15.288849205418584,23.534249893861162
2013-11-18,84.110001,82.980003,83.139999,1.1299980000000005,0.8610898909040897,24.467706272371004,19.081669664580165,22.736635978981663,0.8610898909040897,24.467706272371004,19.081669664580165,22.736635978981663
2013-11-19,83.489998,82.760002,82.900002,0.7299959999999999,0.8517260415537976,22.969796076185194,19.758493388053814,21.649421691922267,0.8517260415537976,22.969796076185194,19.758493388053814,21.649421691922267
2013-11-20,83.43,82.459999,82.699997,0.9700010000000105,0.8601742528713843,21.11961239128317,20.658189966884652,20.181924993871668,0.8601742528713843,21.11961239128317,20.658189966884652,20.181924993871668
2013-11-21,83.610001,82.980003,83.540001,0.9100040000000007,0.8637335205234283,21.01881809655178,19.103557411494474,19.081326607158438,0.8637335205234283,21.01881809655178,19.103557411494474,19.081326607158438
2013-11-22,84.019997,83.620003,83.989998,0.47999599999999987,0.8363236976288978,23.658828988144908,18.32039934130116,18.62672013966336,0.8363236976288978,23.658828988144908,18.32039934130116,18.62672013966336
2013-11-25,84.379997,83.980003,84.190002,0.3999940000000066,0.8051572906554055,26.012992814774783,17.670300117639854,18.660392374679308,0.8051572906554055,26.012992814774783,17.670300117639854,18.660392374679308
2013-11-26,84.839996,84.029999,84.629997,0.8099969999999956,0.8055029841800191,28.22363052886879,16.401094029244398,19.219881670543383,0.8055029841800191,28.22363052886879,16.401094029244398,19.219881670543383
2013-11-27,85.239998,84.730003,85.220001,0.6100009999999969,0.791538556738589,30.279640575901794,15.498269697553344,20.15341219039515,0.791538556738589,30.279640575901794,15.498269697553344,20.15341219039515
2013-11-29,85.839996,85.470001,85.730003,0.619995000000003,0.7792854455429756,34.05842961883977,14.617531564205747,21.56669867949875,0.7792854455429756,34.05842961883977,14.617531564205747,21.56669867949875
2013-12-02,85.959999,85.349998,85.480003,0.6100009999999969,0.7671936994327628,32.124137317906545,14.904625305104982,22.641566801304144,0.7671936994327628,32.124137317906545,14.904625305104982,22.641566801304144
2013-12-03,85.639999,85.080002,85.410004,0.5599970000000098,0.7523939351875663,30.416310408519987,16.675454356850093,23.108518733155282,0.7523939351875663,30.416310408519987,16.675454356850093,23.108518733155282
2013-12-04,85.769997,84.779999,85.489998,0.9899979999999999,0.76936565410274,27.62067830830141,17.928029260202543,22.977892073484547,0.76936565410274,27.62067830830141,17.928029260202543,22.977892073484547
2013-12-05,85.660004,85.169998,85.379997,0.49000599999999395,0.7494113930954011,26.33068513882069,17.090720522532585,22.856595889504582,0.7494113930954011,26.33068513882069,17.090720522532585,22.856595889504582
2013-12-06,86.18,85.589996,86.0,0.8000030000000038,0.7530250793028727,29.265037502293023,15.793796568168467,23.35948210539163,0.7530250793028727,29.265037502293023,15.793796568168467,23.35948210539163
2013-12-09,86.529999,86.199997,86.349998,0.5299990000000037,0.7370946450669534,31.153674533338403,14.98262952359555,24.19456096724444,0.7370946450669534,31.153674533338403,14.98262952359555,24.19456096724444
2013-12-10,86.449997,86.120003,86.290001,0.32999399999999923,0.708016027562171,30.116518263085982,15.290857226485901,24.798544956433247,0.708016027562171,30.116518263085982,15.290857226485901,24.798544956433247
2013-12-11,86.400002,85.059998,85.18,1.3400040000000075,0.753158025593445,26.289181183061217,23.40058484266984,23.442453324468957,0.753158025593445,26.289181183061217,23.40058484266984,23.442453324468957
2013-12-12,85.419998,84.900002,84.959999,0.5199960000000061,0.7365035951939137,24.963392963882963,23.77216575446056,21.942582877177337,0.7365035951939137,24.963392963882963,23.77216575446056,21.942582877177337
2013-12-13,85.400002,84.709999,84.849998,0.6900030000000044,0.7331821241086345,23.28530512995734,24.025214780413506,20.486965756085567,0.7331821241086345,23.28530512995734,24.025214780413506,20.486965756085567
2013-12-16,85.809998,85.209999,85.32,0.9599999999999937,0.7493834009580174,25.062547884410396,21.82681634094682,19.516523866837183,0.7493834009580174,25.062547884410396,21.82681634094682,19.516523866837183
2013-12-17,85.529999,84.989998,85.150002,0.5400010000000037,0.7344275151753021,23.746284474136615,22.82016510949985,18.26454448264974,0.7344275151753021,23.746284474136615,22.82016510949985,18.26454448264974
2013-12-18,86.220001,84.050003,86.139999,2.1699979999999925,0.8369682640913514,19.348661697888698,26.616160494701607,18.089291423411414,0.8369682640913514,19.348661697888698,26.616160494701607,18.089291423411414
2013-12-19,86.010002,85.519997,85.900002,0.49000499999999647,0.8121851737991118,18.514849297085227,25.46916205993755,17.926556439832968,0.8121851737991118,18.514849297085227,25.46916205993755,17.926556439832968
2013-12-20,86.68,85.730003,86.5,0.9499970000000104,0.8220288756706046,22.808298466809042,23.366730914479994,16.732472544132776,0.8220288756706046,22.808298466809042,23.366730914479994,16.732472544132776
2013-12-23,87.410004,86.949997,87.410004,0.9100040000000007,0.8283128131227043,27.313563035452304,21.53307077837265,16.38257895917526,0.8283128131227043,27.313563035452304,21.53307077837265,16.38257895917526
2013-12-24,87.510002,87.269997,87.449997,0.24000499999999647,0.7862908264710824,27.626461464717337,21.06359303024752,16.175171071656955,0.7862908264710824,27.626461464717337,21.06359303024752,16.175171071656955
2013-12-26,87.809998,87.440002,87.739998,0.3699959999999862,0.7565554817231469,29.49375155604902,20.327791534890032,16.333914820841816,0.7565554817231469,29.49375155604902,20.327791534890032,16.333914820841816
2013-12-27,87.900002,87.410004,87.519997,0.48999799999999993,0.737515661600065,28.965774460704264,19.36310720777029,16.586450723709085,0.737515661600065,28.965774460704264,19.36310720777029,16.586450723709085
2013-12-30,87.510002,87.139999,87.389999,0.370002999999997,0.7112647572000602,27.88948010122575,21.355141421974576,16.349500089269625,0.7112647572000602,27.88948010122575,21.355141421974576,16.349500089269625
2013-12-31,87.959999,87.519997,87.959999,0.5699999999999932,0.7011744174000555,30.85416901865389,20.115137069637846,16.686650508000238,0.7011744174000555,30.85416901865389,20.115137069637846,16.686650508000238
2014-01-02,87.580002,87.019997,87.269997,0.5600049999999896,0.6910908875857651,29.068328976103704,24.118685596129136,16.159469217482965,0.6910908875857651,29.068328976103704,24.118685596129136,16.159469217482965
2014-01-03,87.349998,86.620003,86.639999,0.7299950000000024,0.6938697527582106,26.883919960418222,26.423860926147086,15.066865999903351,0.6938697527582106,26.883919960418222,26.423860926147086,15.066865999903351
2014-01-06,86.760002,86.0,86.32,0.7600020000000001,0.6985934847040528,24.794841447140175,30.709831212588718,14.75185714304494,0.6985934847040528,24.794841447140175,30.709831212588718,14.75185714304494
2014-01-07,87.25,86.559998,87.120003,0.9300000000000068,0.7151225215109067,27.38586572957985,27.857158901339567,13.759090705939059,0.7151225215109067,27.38586572957985,27.857158901339567,13.759090705939059
2014-01-08,87.550003,86.949997,87.309998,0.6000060000000076,0.7068999128315567,28.756904057916426,26.168249119714343,13.112945592292235,0.7068999128315567,28.756904057916426,26.168249119714343,13.112945592292235
2014-01-09,87.639999,86.720001,87.019997,0.9199980000000068,0.7221212047721604,26.139981456969785,26.061902028619176,12.186990339419495,0.7221212047721604,26.139981456969785,26.061902028619176,12.186990339419495
2014-01-10,87.400002,86.580002,87.300003,0.8200000000000074,0.7291125472884351,24.04009158062713,25.33980503835343,11.50449603131063,0.7291125472884351,24.04009158062713,25.33980503835343,11.50449603131063
2014-01-13,87.480003,85.68,86.010002,1.8000029999999896,0.8056047224821176,20.20337863357016,29.27548870844911,11.992412233395761,0.8056047224821176,20.20337863357016,29.27548870844911,11.992412233395761
2014-01-14,87.720001,86.300003,87.650002,1.7099989999999963,0.8702043137333946,19.337575618481765,25.166350558287515,12.07132672394599,0.8702043137333946,19.337575618481765,25.166350558287515,12.07132672394599
2014-01-15,88.540001,87.940002,88.370003,0.8899990000000031,0.8716182198952952,24.647041191355314,23.330846179414582,11.405041725185393,0.8716182198952952,24.647041191355314,23.330846179414582,11.405041725185393
2014-01-16,88.510002,88.160004,88.379997,0.34999799999999937,0.834359632759917,23.90854368430334,22.631785728014282,10.786348512050553,0.834359632759917,23.90854368430334,22.631785728014282,10.786348512050553
2014-01-17,88.370003,87.669998,87.879997,0.7000049999999902,0.8247628732770651,22.459114082518678,25.5034541368393,10.46927539974169,0.8247628732770651,22.459114082518678,25.5034541368393,10.46927539974169
2014-01-21,88.589996,87.809998,88.550003,0.7799980000000062,0.8215653823287038,22.848721882305693,23.773947127789135,9.863219765696114,0.8215653823287038,22.848721882305693,23.773947127789135,9.863219765696114
2014-01-22,89.0,88.519997,88.779999,0.4800029999999964,0.7971680693052248,25.539760869183965,22.75143771670007,9.571131063738408,0.7971680693052248,25.539760869183965,22.75143771670007,9.571131063738408
2014-01-23,88.519997,87.860001,88.480003,0.6599960000000067,0.7873700643548521,24.010606973765448,27.376576555549438,9.355351147264411,0.7873700643548521,24.010606973765448,27.376576555549438,9.355351147264411
2014-01-24,88.18,86.709999,86.739998,1.4700010000000105,0.8361294169009349,20.995385410776894,33.76285767216059,10.352545608447908,0.8361294169009349,20.995385410776894,33.76285767216059,10.352545608447908
2014-01-27,86.889999,85.25,85.900002,1.639999000000003,0.8935486728365827,18.24292434298089,41.00755433067864,12.35743563900327,0.8935486728365827,18.24292434298089,41.00755433067864,12.35743563900327
2014-01-28,85.940002,85.309998,85.849998,0.6300040000000138,0.8747240533482564,17.304414872987593,38.89791569177181,14.219119238804682,0.8747240533482564,17.304414872987593,38.89791569177181,14.219119238804682
2014-01-29,85.739998,84.760002,84.93,0.9799959999999999,0.8822434781090953,15.931433233512315,40.264545088673835,16.296357196045403,0.8822434781090953,15.931433233512315,40.264545088673835,16.296357196045403
2014-01-30,86.800003,85.879997,86.5,1.870002999999997,0.9527977296727311,21.644583471092048,34.61990376670409,16.7795671551509,0.9527977296727311,21.644583471092048,34.61990376670409,16.7795671551509
